Price,bitcoin_price,sp500_price,gold_price,usd_index,oil_price,volatility_index,interest_rate
2962,20285.8359375,3807.300048828125,1660.699951171875,110.58999633789062,89.08000183105469,27.389999389648438,3.930000066757202
2963,20595.3515625,3901.06005859375,1639.5999755859375,110.66999816894531,87.9000015258789,25.75,3.9700000286102295
2964,20818.4765625,3901.06005859375,1639.5999755859375,110.66999816894531,87.9000015258789,25.75,3.9700000286102295
2965,20635.603515625,3901.06005859375,1639.5999755859375,110.66999816894531,87.9000015258789,25.75,3.9700000286102295
2966,20495.7734375,3871.97998046875,1635.9000244140625,111.52999877929688,86.52999877929688,25.8799991607666,3.9749999046325684
2967,20485.2734375,3856.10009765625,1645.0,111.4800033569336,88.37000274658203,25.809999465942383,4.050000190734863
2968,20159.50390625,3759.68994140625,1645.699951171875,111.3499984741211,90.0,25.860000610351562,4.025000095367432
2969,20209.98828125,3719.889892578125,1627.300048828125,112.93000030517578,88.16999816894531,25.299999237060547,4.025000095367432
2970,21147.23046875,3770.550048828125,1672.5,110.87999725341797,92.61000061035156,24.549999237060547,4.013000011444092
2971,21282.69140625,3770.550048828125,1672.5,110.87999725341797,92.61000061035156,24.549999237060547,4.013000011444092
2972,20926.486328125,3770.550048828125,1672.5,110.87999725341797,92.61000061035156,24.549999237060547,4.013000011444092
2973,20602.81640625,3806.800048828125,1676.5,110.12000274658203,91.79000091552734,24.350000381469727,3.9830000400543213
2974,18541.271484375,3828.110107421875,1712.0999755859375,109.62000274658203,88.91000366210938,25.540000915527344,4.090000152587891
2975,15880.7802734375,3748.570068359375,1710.0999755859375,110.55000305175781,85.83000183105469,26.09000015258789,4.0929999351501465
2976,17586.771484375,3956.3701171875,1750.300048828125,108.20999908447266,86.47000122070312,23.530000686645508,4.054999828338623
2977,17034.29296875,3992.929931640625,1766.0,106.29000091552734,88.95999908447266,22.520000457763672,4.063000202178955
2978,16799.185546875,3992.929931640625,1766.0,106.29000091552734,88.95999908447266,22.520000457763672,4.063000202178955
2979,16353.365234375,3992.929931640625,1766.0,106.29000091552734,88.95999908447266,22.520000457763672,4.063000202178955
2980,16618.19921875,3957.25,1773.5999755859375,106.66000366210938,85.87000274658203,23.729999542236328,4.067999839782715
2981,16884.61328125,3991.72998046875,1773.800048828125,106.4000015258789,86.91999816894531,24.540000915527344,4.130000114440918
2982,16669.439453125,3958.7900390625,1773.0,106.27999877929688,85.58999633789062,24.110000610351562,4.125
2983,16687.517578125,3946.56005859375,1760.800048828125,106.69000244140625,81.63999938964844,23.93000030517578,4.11299991607666
2984,16697.77734375,3965.340087890625,1751.9000244140625,106.93000030517578,80.08000183105469,23.1200008392334,4.135000228881836
2985,16711.546875,3965.340087890625,1751.9000244140625,106.93000030517578,80.08000183105469,23.1200008392334,4.135000228881836
2986,16291.83203125,3965.340087890625,1751.9000244140625,106.93000030517578,80.08000183105469,23.1200008392334,4.135000228881836
2987,15787.2841796875,3949.93994140625,1737.4000244140625,107.83999633789062,79.7300033569336,22.360000610351562,4.0980000495910645
2988,16189.76953125,4003.580078125,1738.300048828125,107.22000122070312,80.94999694824219,21.290000915527344,4.197999954223633
2989,16610.70703125,4027.260009765625,1744.9000244140625,106.08000183105469,77.94000244140625,20.350000381469727,4.199999809265137
2990,16604.46484375,4027.260009765625,1744.9000244140625,106.08000183105469,77.94000244140625,20.350000381469727,4.199999809265137
2991,16521.841796875,4026.1201171875,1753.300048828125,105.95999908447266,76.27999877929688,20.5,4.175000190734863
2992,16464.28125,4026.1201171875,1753.300048828125,105.95999908447266,76.27999877929688,20.5,4.175000190734863
2993,16444.626953125,4026.1201171875,1753.300048828125,105.95999908447266,76.27999877929688,20.5,4.175000190734863
2994,16217.322265625,3963.93994140625,1740.0999755859375,106.68000030517578,77.23999786376953,22.209999084472656,4.183000087738037
2995,16444.982421875,3957.6298828125,1748.4000244140625,106.81999969482422,78.19999694824219,21.889999389648438,4.252999782562256
2996,17168.56640625,4080.110107421875,1746.0,105.94999694824219,80.55000305175781,20.579999923706055,4.252999782562256
2997,16967.1328125,4076.570068359375,1801.0999755859375,104.7300033569336,81.22000122070312,19.84000015258789,4.192999839782715
2998,17088.66015625,4071.699951171875,1795.9000244140625,104.55000305175781,79.9800033569336,19.059999465942383,4.208000183105469
2999,16908.236328125,4071.699951171875,1795.9000244140625,104.55000305175781,79.9800033569336,19.059999465942383,4.208000183105469
3000,17130.486328125,4071.699951171875,1795.9000244140625,104.55000305175781,79.9800033569336,19.059999465942383,4.208000183105469
3001,16974.826171875,3998.840087890625,1767.4000244140625,105.29000091552734,76.93000030517578,20.75,4.1579999923706055
3002,17089.50390625,3941.260009765625,1769.300048828125,105.58000183105469,74.25,22.170000076293945,4.21999979019165
3003,16848.126953125,3933.919921875,1785.5,105.0999984741211,72.01000213623047,22.68000030517578,4.183000087738037
3004,17233.474609375,3963.510009765625,1788.699951171875,104.7699966430664,71.45999908447266,22.290000915527344,4.150000095367432
3005,17133.15234375,3934.3798828125,1798.0999755859375,104.80999755859375,71.0199966430664,22.829999923706055,4.172999858856201
3006,17128.724609375,3934.3798828125,1798.0999755859375,104.80999755859375,71.0199966430664,22.829999923706055,4.172999858856201
3007,17104.193359375,3934.3798828125,1798.0999755859375,104.80999755859375,71.0199966430664,22.829999923706055,4.172999858856201
3008,17206.4375,3990.56005859375,1780.5,105.12999725341797,73.16999816894531,25.0,4.168000221252441
3009,17781.318359375,4019.64990234375,1813.9000244140625,103.9800033569336,75.38999938964844,22.549999237060547,4.248000144958496
3010,17815.650390625,3995.320068359375,1807.5,103.7699966430664,77.27999877929688,21.139999389648438,4.21999979019165
3011,17364.865234375,3895.75,1777.199951171875,104.55999755859375,76.11000061035156,22.829999923706055,4.2129998207092285
3012,16647.484375,3852.360107421875,1790.0,104.69999694824219,74.29000091552734,22.6200008392334,4.163000106811523
3013,16795.091796875,3852.360107421875,1790.0,104.69999694824219,74.29000091552734,22.6200008392334,4.163000106811523
3014,16757.9765625,3852.360107421875,1790.0,104.69999694824219,74.29000091552734,22.6200008392334,4.163000106811523
3015,16439.6796875,3817.659912109375,1787.699951171875,104.72000122070312,75.19000244140625,22.420000076293945,4.163000106811523
3016,16906.3046875,3821.6201171875,1815.9000244140625,103.97000122070312,76.08999633789062,21.479999542236328,4.230000019073486
3017,16817.53515625,3878.43994140625,1815.9000244140625,104.16000366210938,78.29000091552734,20.06999969482422,4.204999923706055
3018,16830.341796875,3822.389892578125,1787.0,104.43000030517578,77.48999786376953,21.969999313354492,4.208000183105469
3019,16796.953125,3844.820068359375,1795.9000244140625,104.30999755859375,79.55999755859375,20.8700008392334,4.192999839782715
3020,16847.755859375,3844.820068359375,1795.9000244140625,104.30999755859375,79.55999755859375,20.8700008392334,4.192999839782715
3021,16841.986328125,3844.820068359375,1795.9000244140625,104.30999755859375,79.55999755859375,20.8700008392334,4.192999839782715
3022,16919.8046875,3844.820068359375,1795.9000244140625,104.30999755859375,79.55999755859375,20.8700008392334,4.192999839782715
3023,16717.173828125,3829.25,1814.800048828125,104.18000030517578,79.52999877929688,21.649999618530273,4.195000171661377
3024,16552.572265625,3783.219970703125,1807.9000244140625,104.45999908447266,78.95999908447266,22.139999389648438,4.3379998207092285
3025,16642.341796875,3849.280029296875,1819.5,103.83999633789062,78.4000015258789,21.440000534057617,4.295000076293945
3026,16602.5859375,3839.5,1819.699951171875,103.5199966430664,80.26000213623047,21.670000076293945,4.260000228881836
3027,16547.49609375,3839.5,1819.699951171875,103.5199966430664,80.26000213623047,21.670000076293945,4.260000228881836
3028,16625.080078125,3839.5,1819.699951171875,103.5199966430664,80.26000213623047,21.670000076293945,4.260000228881836
3029,16688.470703125,3839.5,1819.699951171875,103.5199966430664,80.26000213623047,21.670000076293945,4.260000228881836
3030,16679.857421875,3824.139892578125,1839.699951171875,104.5199966430664,76.93000030517578,22.899999618530273,4.255000114440918
3031,16863.23828125,3852.969970703125,1852.800048828125,104.25,72.83999633789062,22.010000228881836,4.400000095367432
3032,16836.736328125,3808.10009765625,1834.800048828125,105.04000091552734,73.66999816894531,22.459999084472656,4.498000144958496
3033,16951.96875,3895.080078125,1864.199951171875,103.87999725341797,73.7699966430664,21.1299991607666,4.493000030517578
3034,16955.078125,3895.080078125,1864.199951171875,103.87999725341797,73.7699966430664,21.1299991607666,4.493000030517578
3035,17091.14453125,3895.080078125,1864.199951171875,103.87999725341797,73.7699966430664,21.1299991607666,4.493000030517578
3036,17196.5546875,3892.090087890625,1872.699951171875,103.0,74.62999725341797,21.969999313354492,4.482999801635742
3037,17446.29296875,3919.25,1871.5999755859375,103.23999786376953,75.12000274658203,20.579999923706055,4.565000057220459
3038,17934.896484375,3969.610107421875,1874.5999755859375,103.19000244140625,77.41000366210938,21.09000015258789,4.554999828338623
3039,18869.587890625,3983.169921875,1895.5,102.25,78.38999938964844,18.829999923706055,4.474999904632568
3040,19909.57421875,3999.090087890625,1918.4000244140625,102.19999694824219,79.86000061035156,18.350000381469727,4.48799991607666
3041,20976.298828125,3999.090087890625,1918.4000244140625,102.19999694824219,79.86000061035156,18.350000381469727,4.48799991607666
3042,20880.798828125,3999.090087890625,1918.4000244140625,102.19999694824219,79.86000061035156,18.350000381469727,4.48799991607666
3043,21169.6328125,3999.090087890625,1918.4000244140625,102.19999694824219,79.86000061035156,18.350000381469727,4.48799991607666
3044,21161.51953125,3990.969970703125,1907.199951171875,102.38999938964844,80.18000030517578,19.360000610351562,4.493000030517578
3045,20688.78125,3928.860107421875,1904.4000244140625,102.36000061035156,79.4800033569336,20.34000015258789,4.53000020980835
3046,21086.79296875,3898.85009765625,1922.0999755859375,102.05999755859375,80.33000183105469,20.520000457763672,4.525000095367432
3047,22676.552734375,3972.610107421875,1926.4000244140625,102.01000213623047,81.30999755859375,19.850000381469727,4.538000106811523
3048,22777.625,3972.610107421875,1926.4000244140625,102.01000213623047,81.30999755859375,19.850000381469727,4.538000106811523
3049,22720.416015625,3972.610107421875,1926.4000244140625,102.01000213623047,81.30999755859375,19.850000381469727,4.538000106811523
3050,22934.431640625,4019.81005859375,1927.0999755859375,102.13999938964844,81.62000274658203,19.809999465942383,4.534999847412109
3051,22636.46875,4016.949951171875,1933.9000244140625,101.91999816894531,80.12999725341797,19.200000762939453,4.572999954223633
3052,23117.859375,4016.219970703125,1941.199951171875,101.63999938964844,80.1500015258789,19.079999923706055,4.545000076293945
3053,23032.77734375,4060.429931640625,1929.0999755859375,101.83999633789062,81.01000213623047,18.729999542236328,4.543000221252441
3054,23078.728515625,4070.56005859375,1928.5999755859375,101.93000030517578,79.68000030517578,18.510000228881836,4.547999858856201
3055,23031.08984375,4070.56005859375,1928.5999755859375,101.93000030517578,79.68000030517578,18.510000228881836,4.547999858856201
3056,23774.56640625,4070.56005859375,1928.5999755859375,101.93000030517578,79.68000030517578,18.510000228881836,4.547999858856201
3057,22840.138671875,4017.77001953125,1922.9000244140625,102.27999877929688,77.9000015258789,19.940000534057617,4.534999847412109
3058,23139.283203125,4076.60009765625,1929.5,102.0999984741211,78.87000274658203,19.399999618530273,4.570000171661377
3059,23723.76953125,4119.2099609375,1927.800048828125,101.22000122070312,76.41000366210938,17.8700008392334,4.519999980926514
3060,23471.87109375,4179.759765625,1916.300048828125,101.75,75.87999725341797,18.729999542236328,4.510000228881836
3061,23449.322265625,4136.47998046875,1862.9000244140625,102.91999816894531,73.38999938964844,18.329999923706055,4.5229997634887695
3062,23331.84765625,4136.47998046875,1862.9000244140625,102.91999816894531,73.38999938964844,18.329999923706055,4.5229997634887695
3063,22955.666015625,4136.47998046875,1862.9000244140625,102.91999816894531,73.38999938964844,18.329999923706055,4.5229997634887695
3064,22760.109375,4111.080078125,1866.199951171875,103.62000274658203,74.11000061035156,19.43000030517578,4.5329999923706055
3065,23264.291015625,4164.0,1871.699951171875,103.43000030517578,77.13999938964844,18.65999984741211,4.570000171661377
3066,22939.3984375,4117.85986328125,1877.4000244140625,103.41000366210938,78.47000122070312,19.6299991607666,4.585000038146973
3067,21819.0390625,4081.5,1866.199951171875,103.22000122070312,78.05999755859375,20.709999084472656,4.61299991607666
3068,21651.18359375,4090.4599609375,1862.800048828125,103.62999725341797,79.72000122070312,20.530000686645508,4.635000228881836
3069,21870.875,4090.4599609375,1862.800048828125,103.62999725341797,79.72000122070312,20.530000686645508,4.635000228881836
3070,21788.203125,4090.4599609375,1862.800048828125,103.62999725341797,79.72000122070312,20.530000686645508,4.635000228881836
3071,21808.1015625,4137.2900390625,1851.9000244140625,103.3499984741211,80.13999938964844,20.34000015258789,4.644999980926514
3072,22220.8046875,4136.1298828125,1854.0,103.2300033569336,79.05999755859375,18.90999984741211,4.659999847412109
3073,24307.841796875,4147.60009765625,1834.199951171875,103.91999816894531,78.58999633789062,18.229999542236328,4.64300012588501
3074,23623.474609375,4090.409912109375,1842.0,103.86000061035156,78.48999786376953,20.170000076293945,4.664999961853027
3075,24565.6015625,4079.090087890625,1840.4000244140625,103.86000061035156,76.33999633789062,20.020000457763672,4.679999828338623
3076,24641.27734375,4079.090087890625,1840.4000244140625,103.86000061035156,76.33999633789062,20.020000457763672,4.679999828338623
3077,24327.642578125,4079.090087890625,1840.4000244140625,103.86000061035156,76.33999633789062,20.020000457763672,4.679999828338623
3078,24829.1484375,4079.090087890625,1840.4000244140625,103.86000061035156,76.33999633789062,20.020000457763672,4.679999828338623
3079,24436.353515625,3997.340087890625,1833.0,104.18000030517578,76.16000366210938,22.8700008392334,4.688000202178955
3080,24188.84375,3991.050048828125,1832.0,104.58999633789062,73.94999694824219,22.290000915527344,4.695000171661377
